SK_ID_CURR,TARGET
100729,0.176677132283861
100740,0.1687098740020953
100744,0.11045039986098605
100745,0.057762450853379006
100747,0.09352503281733922
100751,0.24126300675066886
100752,0.04059611350427971
100753,0.21089444654842798
100754,0.30049847271084246
100760,0.039070783174180605
100762,0.08070661370618994
100763,0.03314810357338869
100765,0.015065205273553183
100770,0.08246157690670927
100772,0.02004239904326313
100777,0.017345490926617746
100791,0.025820917796732405
100792,0.010329714955135681
100797,0.03417707752935901
100823,0.06748071126813318
100826,0.056969956156238656
100830,0.04451620934158787
100836,0.18149992696331374
100872,0.015687702733499006
100910,0.018546524505065883
100913,0.061205501542853744
100918,0.022662801596942624
100931,0.01883771308994885
100952,0.018235384521932786
100953,0.0121402069795102
100965,0.1213498206206899
100970,0.02645591723386425
100982,0.12910090361356308
100983,0.20342130790891025
100984,0.0716594842856748
100987,0.05154858943018058
100997,0.046756368254327926
100998,0.23328639794188322
101002,0.03212375602473569
101005,0.22407827088924728
101008,0.23354014365811368
101020,0.06637103621061743
101021,0.09953302781296816
101024,0.03156193612721379
101025,0.22119906674004408
101026,0.031903187142227715
101031,0.019647401212352488
101041,0.01577945814985146
101051,0.018335885159376574
101055,0.06089810803560126
101056,0.16495898690079422
101057,0.05867673884989698
101064,0.013676750621935779
101079,0.05733499119613656
101087,0.013509796120444173
101090,0.025129239605446486
101092,0.06746507162746182
101097,0.11816797375727862
101099,0.009584713496071021
101107,0.19911418237953893
101118,0.0372558360729089
101125,0.12151994858227094
101126,0.010656743750859657
101128,0.022110476110293164
101136,0.13100739647819604
101140,0.17633775298773438
101149,0.07458153023756511
101160,0.07405621960539756
101169,0.11114182604038533
101181,0.0353018555486238
101186,0.010220615915285933
101190,0.03574287971579627
101193,0.12896410785397994
101194,0.05935124197354858
101198,0.1246958386096275
101200,0.030056492778240577
101204,0.02350876181886385
101211,0.04412763119391959
101213,0.021732188862112655
101223,0.02390865397649515
101225,0.11531119284248958
101237,0.06904489630237164
101243,0.1098362116589671
101244,0.07866160135847364
101258,0.022999711730868174
101259,0.14771268807799012
101268,0.21785261519596857
101269,0.0503431754207393
101271,0.09540914888163755
101279,0.01922246535181096
101281,0.10735823413209644
101287,0.06565577856833478
101292,0.0319522112618218
101294,0.03384481579589219
101296,0.06878410984733739
101297,0.019159106664044998
101299,0.04142565500594573
101301,0.03484274253436269
101305,0.05544900255124852
101308,0.1219179893704764
101318,0.008543062207378724
101327,0.2711227543012237
101329,0.021917570306611806
101332,0.0444956128542815
101337,0.04287997262773059
101343,0.03518678320032181
101345,0.02044876164379227
101346,0.011215685846146196
101353,0.00975526031014522
101354,0.08457976436630023
101355,0.18489849745778938
101356,0.014056405229931263
101362,0.14899865073548132
101363,0.4292292032020223
101365,0.025374197394122982
101366,0.07787390890766636
101367,0.27964662680392194
101368,0.012677937848255522
101374,0.167332553581109
101380,0.013853656708677343
101383,0.048602009220185344
101398,0.02156646344826699
101399,0.25846057998016914
101401,0.17667425540774406
101412,0.07268034517920342
101426,0.05860416916084188
101427,0.22827994459119857
101428,0.08512024081934057
101429,0.13913842766741563
101434,0.025734556064497947
101440,0.15717741617033706
101448,0.09563630217723655
101449,0.04245818951600892
101465,0.042185212493537495
101467,0.025787419122657355
101472,0.05663191155863869
101478,0.11458659290237537
101497,0.03693191541880479
101504,0.08141405530644248
101547,0.017199942368738435
101548,0.06674164171473557
101555,0.08137884393005106
101570,0.024078432646658973
101572,0.03768320501079081
101578,0.04324026017681597
101580,0.055961488246829116
101588,0.11966381364740637
101602,0.05420018761155884
101610,0.12948175850850274
101614,0.05238964557823406
101616,0.041799674605074257
101643,0.08774358975850446
101644,0.03701612911774547
101649,0.03761587089553731
101650,0.053965406202815015
101665,0.017776301772330232
101667,0.0914084456132449
101669,0.08076581750776828
101674,0.06877988734130921
101675,0.016022875712047295
101678,0.1050007173032655
101682,0.057009374805010386
101686,0.03755651882456215
101697,0.3416731473021052
101700,0.29307992755307494
101711,0.03551193509149279
101714,0.07084961555503838
101715,0.26241356137605903
101728,0.03147359224705583
101732,0.030447324311009466
101757,0.137984858413506
101758,0.04631024004355509
101759,0.03546644262169896
101762,0.014864909849055497
101764,0.02693446416497457
101780,0.3799868356108478
101784,0.017025431579110135
101789,0.01956260117665597
101816,0.04119062616826879
101819,0.023348685480131817
101827,0.009501441721853987
101863,0.04048631081446416
101867,0.021856163235352898
101870,0.01829067588187497
101873,0.21055263658963194
101878,0.06352272262813179
101879,0.0247534162988116
101880,0.012998694675753993
101887,0.053414223483870045
101897,0.017340679458684605
101901,0.11708902453382208
101903,0.23366397460303634
101920,0.06158514956716188
101921,0.030503997115540783
101922,0.021839629240438835
101961,0.10296048870388223
101962,0.009499311565117088
101971,0.04102567184217559
101976,0.37140879530453896
102002,0.12935284092147545
102005,0.023048383284143714
102007,0.4186731646126749
102017,0.051051875142423625
102019,0.20480496100222476
102029,0.012460451774946629
102051,0.20859736166722034
102052,0.008789366882701946
102054,0.028889854978187256
102062,0.059117372826443707
102067,0.11802729937416542
102068,0.0878240267804517
102070,0.0422820270445931
102090,0.073739847725752
102092,0.040817387270671156
102099,0.09368172878263442
102100,0.02066439704413147
102112,0.14185413727247395
102113,0.02847831525455726
102122,0.1093450609585935
102123,0.03492120015413155
102125,0.03599300834336656
102126,0.21162315357307054
102146,0.013569800248566643
102147,0.08177647646046965
102151,0.03949900631794383
102158,0.1363065964844357
102159,0.03211408759333478
102162,0.07112617526794579
102165,0.04524416771277083
102166,0.03094317624852339
102174,0.02341670476152425
102193,0.1421009302644557
102198,0.0179406030803181
102205,0.24397994553774136
102206,0.011259192031571644
102218,0.024816602338128997
102221,0.04929042097178837
102230,0.07575580064930904
102238,0.021636944629580795
102248,0.03633251739915204
102252,0.24549453091418705
102259,0.04377745326962092
102262,0.11532298056528358
102273,0.05922411763700333
102286,0.10997767380600841
102293,0.01329244134941374
102294,0.04470682198073278
102296,0.08194195150046778
102298,0.1477797646587021
102303,0.028154990495525493
102309,0.05721545523059545
102315,0.03827007775998538
102340,0.07785662043591107
102342,0.10354012278945005
102344,0.05121489434636632
102346,0.052109076958953324
102347,0.0111344060571597
102374,0.050862652741620634
102380,0.08291772399711289
102387,0.018822519152304557
102393,0.04509634539642331
102403,0.028066331795678485
102413,0.037206770416463385
102414,0.014029764268631886
102415,0.026331101522667294
102416,0.19267125649957184
102439,0.06944678783325496
102441,0.025527683542841864
102443,0.03316919388411791
102444,0.04139825803039132
102445,0.19601571427628106
102448,0.03606054324690174
102449,0.060232486736248314
102450,0.22951052662333707
102456,0.02771325515296283
102458,0.1534942874664413
102459,0.12359786112557525
102465,0.017355571665967576
102470,0.17221234188740545
102471,0.03649150900412962
102475,0.046863938677264946
102476,0.18521208836653538
102506,0.06899607305421816
102509,0.03209975759649324
102519,0.013842585961818086
102522,0.05064726691927944
102545,0.03817320922528401
102549,0.04283217356961164
102562,0.018610966376559162
102563,0.02363708876640067
102568,0.14051161715245036
102582,0.0464690242912023
102592,0.01771619962157872
102597,0.09013402543443938
102605,0.04248512688746405
102614,0.01677464914100399
102617,0.11556092739562338
102634,0.05839096519927194
102652,0.029847612591605517
102655,0.018539224286957864
102671,0.07225625762907796
102694,0.24257860841799123
102701,0.032571973684289005
102703,0.017132501437663105
102704,0.02291228613702631
102713,0.008852585505437167
102720,0.08328108803813987
102731,0.03686250492979099
102733,0.030547278221716993
102749,0.03984292160168958
102755,0.048703936227432874
102763,0.00760886374059095
102770,0.04373364456724426
102772,0.047594705039195384
102799,0.11044926099144028
102838,0.00872737902001696
102854,0.018079156794324605
102862,0.2855764488940163
102863,0.020743472850428515
102867,0.013113513537922955
102868,0.012075213491349289
102878,0.0944091800266183
102887,0.03083792596249972
102898,0.2696428590498914
102904,0.13874469530226288
102912,0.047260344573377945
102919,0.033064213509185154
102927,0.044643222999891395
102932,0.037925331046484094
102933,0.10926440236931392
102935,0.016246146034429247
102958,0.03096802570966246
102969,0.2321267739684745
102971,0.021306470073621492
102975,0.10227721301280271
102979,0.02546414126632959
102982,0.015144882094659097
102987,0.12944361754120942
102989,0.059700384128409174
102995,0.06254478293649794
102996,0.01646549709943873
103000,0.10898857608755069
103001,0.08927461160434923
103004,0.032342356327486145
103010,0.02902826353205936
103025,0.16896196300943203
103029,0.028677052856766746
103046,0.043099495732764954
103056,0.023164186124979565
103062,0.08478209530194061
103078,0.04161653851988751
103083,0.015727892131796897
103092,0.03748299558006894
103096,0.03140453580609644
103097,0.08626656140419044
103102,0.2005704486155543
103112,0.1392654250416636
103132,0.02082518523174928
103144,0.09521999342351584
103145,0.13163327698440952
103146,0.014104146111768042
103147,0.04361092011109076
103158,0.019772153409625806
103171,0.10764419143436058
103173,0.059949944576243155
103184,0.024449689522485444
103195,0.1175443037872004
103196,0.07116042380527553
103206,0.011571106507103713
103230,0.12634889537598734
103231,0.26695894316321744
103232,0.027696259264992116
103239,0.09396088669357425
103240,0.13547254822975752
103243,0.020230563352817112
103252,0.09519912121147132
103258,0.06199909310860753
103259,0.12617731839330784
103279,0.025476774931588075
103280,0.009797054302890471
103286,0.03701242194970529
103287,0.3237784140409239
103290,0.012880147847593367
103298,0.01874629483776356
103315,0.004726834985456153
103319,0.029888246979195357
103334,0.1541791536472902
103336,0.045519924653921746
103345,0.07507213984122427
103368,0.018775732497193522
103371,0.17450456684277002
103377,0.027327977936661335
103398,0.028338489438660085
103404,0.10549375990219848
103408,0.12655303802398404
103410,0.044841522970545146
103418,0.01858507139018737
103420,0.08644387472341308
103432,0.035874326729457354
103433,0.01839843786098959
103436,0.011999439109329197
103440,0.029264840839134887
103453,0.04613118180398443
103459,0.039822973315290354
103460,0.0371539968592
103461,0.011592503132788418
103462,0.03939782095038841
103473,0.12156270537548874
103474,0.02645360986506897
103475,0.14330582670195166
103478,0.06241033681883178
103480,0.07267933749861585
103484,0.015688875616524368
103494,0.12202662667260754
103513,0.033493591498363603
103515,0.08047365667091944
103516,0.17537391298631272
103525,0.1039653345940231
103541,0.16624392417333608
103544,0.011225159292175471
103562,0.23942324910604684
103570,0.3436925640748641
103572,0.14119694846370096
103574,0.019649432769184055
103575,0.04635928363894036
103591,0.2067349864532415
103594,0.012551927641884193
103609,0.03422475540750157
103613,0.14960283021315748
103614,0.040296439133852904
103615,0.04308845081691191
103624,0.022646254262097723
103625,0.15615372804594216
103628,0.19253777137171102
103629,0.015879630438942062
103647,0.08148042291678531
103648,0.06255457949812093
103651,0.04192717642024531
103658,0.035180697931524126
103668,0.18264399784978477
103669,0.042221160761099184
103676,0.049137565987620514
103682,0.03383600055940889
103683,0.03622908090241848
103689,0.02816353985294324
103725,0.0823002338004099
103733,0.1716752745688989
103744,0.04840574541665378
103762,0.13188013536553359
103771,0.37380795941767725
103773,0.011185623250463466
103783,0.06798233423379939
103784,0.043206959701879454
103808,0.009441043649149985
103812,0.033961375922728715
103813,0.12532843332661484
103814,0.04184665902816003
103818,0.115431136058652
103824,0.02218448890921072
103828,0.010456135197618687
103830,0.34431253447896776
103840,0.01732216445994743
103842,0.05503772677485886
103847,0.18892616177490457
103848,0.07045589428652807
103851,0.018017416703120837
103854,0.11291420432063583
103857,0.1403142432860358
103861,0.02440978197729151
103862,0.05395465440688957
103865,0.02497114149286689
103870,0.01887006624388648
103876,0.01129126413956837
103891,0.3492027517526482
103908,0.07892314015408305
103914,0.09858899944852917
103918,0.06854221423347322
103940,0.013888935305086652
103963,0.0747048369861279
103966,0.07760241272627051
103971,0.14986289347206874
103980,0.07758659303967498
103984,0.013442874973683367
103985,0.044137038767563426
103998,0.34962695684362227
104019,0.0225137191453459
104026,0.025120233319793312
104035,0.05253753901947218
104044,0.06609691455848356
104045,0.03814452608042929
104047,0.10766083658627715
104051,0.032762604398033454
104058,0.046656646762417604
104063,0.015470180496485355
104066,0.29388896635435974
104087,0.01609619438759414
104089,0.048630394136762706
104095,0.04787573909625918
104098,0.09119247895222884
104104,0.024099078224911013
104110,0.26606104004618514
104120,0.03513022611426237
104122,0.027234480467454067
104131,0.029333797321589285
104132,0.03583045037407071
104135,0.026853119668689664
104136,0.021393961052199064
104149,0.06776877198699248
104150,0.07757403317301947
104156,0.2722288434387719
104165,0.1133728080933623
104175,0.014903358551769871
104179,0.0904572227102561
104184,0.08521597689984238
104206,0.031805505545418986
104216,0.3249288913036342
104230,0.13118878196863984
104257,0.01399439529300581
104272,0.0456895134034316
104273,0.03741575028484734
104278,0.015942000223260835
104294,0.07024102673289344
104295,0.02500250043348257
104297,0.06555198306798772
104298,0.09330925036677248
104308,0.043278350939391766
104318,0.05088379250900205
104319,0.07960022396375901
104320,0.06585076937217715
104327,0.1018239409418446
104334,0.06339059875996793
104344,0.032243019126145266
104350,0.02453732097598352
104351,0.18113299899711016
104354,0.05166358271543006
104369,0.06002151656198893
104376,0.13686554109678134
104381,0.050544126828077754
104384,0.1286477058603188
104391,0.02271464375747993
104394,0.02449268290824715
104398,0.1925854366901461
104402,0.012008271659748382
104408,0.05922409667819786
104409,0.01501343986407156
104410,0.598834796540403
104412,0.061348201415755234
104417,0.055695952404554654
104424,0.08135097680981351
104426,0.016791889213679
104435,0.043216439724836485
104445,0.024793398062142938
104458,0.019538305338692087
104460,0.03868805740907213
104466,0.03177938268562034
104472,0.11268936584594931
104473,0.10751446775278742
104479,0.015295693364829065
104480,0.014305382894251387
104482,0.06676299501456276
104499,0.01332118448843827
104501,0.010614325298109269
104502,0.016532208779808953
104506,0.0822847425902504
104510,0.010428965406613828
104512,0.04498373327904269
104520,0.1621937954827823
104528,0.05904957418596075
104529,0.012655580191795293
104541,0.04974604197443501
104578,0.01665510169812137
104584,0.04965034517828222
104588,0.0698700480018412
104602,0.14142914689668062
104610,0.014164582289652741
104611,0.1167411838590101
104618,0.05716759035391334
104620,0.044421334800575654
104622,0.016700471461443208
104624,0.03366203064502983
104625,0.07690185560469291
104634,0.11347158991583632
104639,0.10194134274196838
104646,0.011874398499962519
104647,0.05748859759125744
104652,0.014808024415183241
104670,0.038447164066988844
104677,0.01668404106043183
104685,0.037814296795483905
104691,0.03454016564188114
104696,0.07639341135194837
104699,0.019718474175062655
104712,0.0757086294875274
104714,0.027906372837405588
104717,0.08281981900639919
104718,0.02287812433986826
104740,0.07353274326018655
104741,0.06648013906467326
104743,0.009510772250535432
104744,0.041349636408690126
104747,0.05982163339096395
104767,0.05185134729212529
104772,0.20126508201154322
104776,0.15631965331627612
104779,0.02995412352806496
104814,0.011574138142523976
104815,0.03195826515680604
104830,0.03486335597626547
104831,0.07260245794429533
104833,0.09439868270789709
104839,0.03401145093741052
104840,0.023382163977957574
104860,0.1832655146907851
104861,0.018582295309945086
104866,0.05199544843657939
104870,0.01174941047887506
104877,0.06969792369168984
104878,0.012251032504122104
104879,0.03733691875209326
104880,0.09897732402664247
104899,0.01523930841371383
104906,0.03344703465911396
104907,0.05048417414546866
104913,0.041343665237748815
104916,0.10941522315519539
104921,0.04741788930836768
104930,0.05667286977068659
104931,0.23070014674750766
104936,0.014923598307754238
104937,0.038614764406096805
104942,0.02867929915429212
104943,0.05961379620960295
104969,0.06224412346373059
104972,0.1449827549755978
104988,0.10476140479152134
105013,0.01415230960529018
105015,0.033511085563471016
105019,0.03228572306443864
105027,0.05987179136605192
105030,0.06568463411588454
105035,0.2971536167318417
105041,0.010918041371080123
105051,0.20994579041220707
105056,0.04457086328146867
105067,0.23629434395177693
105071,0.06899475855796211
105072,0.012108879889680272
105074,0.14845254862769586
105091,0.04307043569837976
105101,0.024391271257087767
105103,0.04865747013301673
105134,0.02868181215374356
105139,0.016918742406145076
105142,0.09613615368128148
105146,0.04799707248612966
105163,0.10917799780218362
105168,0.05845000116807254
105172,0.018752260030645805
105176,0.1850906825983484
105195,0.04013941763830858
105196,0.24336649460396242
105197,0.013501045489867948
105203,0.050458817749415935
105223,0.12879187641758352
105227,0.1924672917896033
105228,0.009151236321225421
105230,0.12618137209709399
105231,0.08553131472373499
105239,0.02005828563221946
105242,0.15531343097848965
105244,0.03537234457459746
105245,0.0330876157334136
105248,0.022070224958803526
105249,0.04970924727128544
105266,0.09140881905944634
105271,0.16825441864759547
105276,0.05345059945701964
105282,0.038999835481201055
105292,0.0740539475178754
105297,0.006337577587275108
105332,0.05141255893040871
105333,0.02243488776063031
105343,0.05027431770538046
105344,0.020426009025624425
105345,0.18844474272462186
105357,0.03735179714365555
105359,0.13995584816298218
105366,0.07269004211322509
105367,0.04048805124271978
105370,0.0067251235100592305
105377,0.024640974287462685
105390,0.04902384257440502
105399,0.014042938822140173
105403,0.1869307425946139
105404,0.041116632289161424
105414,0.015140854084823486
105417,0.05226622161390153
105425,0.1506673952490296
105452,0.15176036146133443
105454,0.040194737487113115
105456,0.050519364114161115
105470,0.0389790669969902
105471,0.023425535716625947
105483,0.052916242133709095
105493,0.14418020997241052
105508,0.06772473826695584
105514,0.03147123184508105
105515,0.018891692926487486
105528,0.19999943081631685
105529,0.017082531446356457
105531,0.02575277190609062
105532,0.031643062547449266
105558,0.01570628297433582
105574,0.02999698949540088
105578,0.014530317235994747
105584,0.35593224268073836
105595,0.026284642950991404
105617,0.24321569002620572
105618,0.050075790091625
105621,0.03850273088207949
105625,0.05953260806626654
105629,0.0682500974743855
105630,0.010275112339647584
105634,0.02719127953420604
105635,0.021026474933206186
105641,0.06027155669235709
105647,0.13668636403182696
105648,0.03756489246192149
105655,0.028481969630044967
105657,0.014625435825677572
105672,0.09515792785087947
105678,0.16321123492751974
105682,0.08472918663958302
105691,0.05068349329796755
105692,0.04284574035602678
105706,0.02747076999940668
105712,0.035966538965398843
105720,0.04305730400324294
105734,0.00938596087792994
105735,0.021890105620504932
105736,0.10274906760257327
105737,0.009695041858934427
105738,0.10329087584917726
105740,0.1757270022290447
105744,0.0433552623508501
105747,0.022300241208671776
105749,0.1428812761503365
105754,0.025168122129153942
105758,0.05109357349674949
105760,0.06206179683856406
105767,0.1497904444266204
105784,0.12201410496105553
105791,0.01568250855009896
105802,0.0720358906890335
105807,0.15483506536993327
105809,0.03920071218002387
105816,0.0541894406061071
105817,0.012984993763572898
105824,0.07286344274948324
105832,0.03524345499474545
105856,0.013361182248075665
105865,0.02853840965725532
105899,0.2839817399927644
105906,0.02671712998482572
105916,0.03032801173574991
105923,0.062375101224928085
105937,0.09045568508786618
105965,0.06331096060876788
105966,0.15958850678020012
105968,0.02248307042725102
105973,0.02274911230462784
105976,0.15313628741643648
105978,0.11729125865378665
105979,0.026816321483121054
105991,0.046401006115159384
105998,0.07348026231975036
105999,0.012354426882741614
106000,0.15269304408952875
106001,0.023732027492979785
106010,0.24915810648924755
106011,0.017742548004590877
106013,0.08854236398677623
106015,0.015123626796791967
106026,0.020064610651205655
106032,0.019128664540417815
106035,0.15100219343491905
106040,0.07885998564011236
106041,0.2704803847591717
106044,0.014741024928757644
106053,0.19821146618247065
106054,0.01475105536939235
106065,0.0869710967868417
106081,0.037028493833878094
106083,0.08395700010576092
106087,0.019850163454125314
106090,0.044789536074111826
106101,0.029714818105742367
106102,0.0689855357887341
106109,0.04322470903649385
106116,0.1665362715733398
106150,0.0100383020274005
106155,0.06996369678510501
106166,0.022363767521651763
106176,0.15699034065976628
106189,0.026349463657979643
106199,0.15832465071391813
106205,0.10870544059296491
106206,0.0896699836131801
106211,0.013790432776235288
106214,0.045498660625637455
106216,0.06687163372430406
106217,0.10701860267236214
106225,0.03506060490816126
106249,0.03353518875862249
106256,0.0821977128636891
106258,0.04948067127637666
106261,0.044900490717812144
106262,0.09243995546382815
106264,0.01494937560832484
106271,0.03150866194526877
106276,0.020001822154320174
106277,0.13744570323159938
106286,0.0603534399587841
106293,0.02219840583580858
106295,0.03858919390686524
106296,0.01733768787216514
106297,0.1078134681195022
106298,0.037655310698077905
106311,0.03869771029591696
106314,0.03401841128629176
106320,0.04734040177633089
106334,0.09722972783917083
106346,0.02352348313708939
106347,0.024136567855050844
106349,0.07518641592510956
106354,0.08600705433751205
106360,0.013920023868549897
106373,0.10310330035547056
106377,0.022549292658269753
106386,0.1362004251808889
106387,0.051314977689106506
106391,0.006737431245582426
106401,0.25719631995521225
106411,0.07298805726497659
106413,0.28973022487707895
106426,0.41793219606694376
106427,0.09149091845625984
106428,0.09839907630846738
106434,0.048268076771854046
106438,0.02226479471704462
106440,0.03422374908143722
106441,0.04461105288467795
106452,0.11385270066756786
106453,0.05626003712901783
106454,0.037870416778429616
106457,0.07652701394499023
106484,0.020141937896276677
106488,0.09985333185484023
106491,0.22257368509883876
106514,0.11410175238347507
106527,0.0260518044864228
106528,0.023225731057205705
106529,0.004486395854428877
106534,0.18428102324761542
106550,0.1903393994894123
106577,0.05386678423891185
106585,0.06578799825691223
106590,0.00554718173506427
106607,0.043560803989579185
106610,0.10393427208995104
106611,0.038828809866696824
106612,0.07187721496406015
106624,0.039854301653984486
106631,0.015038232262924526
106647,0.19033382503343713
106660,0.23771692945117548
106674,0.040823541414476326
106687,0.018367270308122668
106712,0.04343664276530053
106713,0.03970568679182398
106717,0.0676254499288189
106720,0.06194333051530085
106721,0.08397958265991863
106724,0.05925916742859175
106735,0.13985834815275297
106739,0.05538451759508009
106740,0.09122403037273398
106754,0.08830465663295467
106760,0.35834630631035264
106761,0.036951061060027296
106784,0.1312826397587359
106787,0.050074643680675976
106797,0.016161848360227042
106798,0.06313105755192558
106802,0.14095783619842356
106803,0.07604534264085576
106804,0.18808867096033607
106805,0.02801078213362253
106810,0.057387060719279154
106812,0.11295924260323233
106813,0.047558077490827265
106817,0.03325370982482776
106822,0.05400030318296576
106823,0.06620662722185316
106827,0.009074420693413328
106841,0.04679914053851936
106851,0.0649853405560598
106852,0.04662757412157714
106853,0.14849595266208046
106854,0.47085177784592236
106861,0.028362131505584483
106873,0.024979813306672292
106877,0.024177168209881354
106878,0.01600062552989992
106881,0.1490748744374247
106900,0.012040968242154617
106906,0.03619303705045741
106907,0.11929846652382477
106914,0.14910001648402438
106916,0.05295939323586441
106924,0.01620765417561654
106931,0.03787010012116303
106936,0.13065258542862762
106937,0.06525813578031042
106938,0.018491392423485364
106939,0.048696631058426934
106943,0.046029659780627286
106944,0.12272873410703304
106967,0.09478010653652973
106980,0.024365670226690127
106986,0.11331847088390622
106987,0.018950223247420468
106990,0.01567375356097625
107013,0.02265269751603588
107023,0.03987057597474551
107033,0.048170015878240484
107037,0.0741285093761696
107048,0.018617588436718405
107071,0.035939019165215594
107081,0.01855456312070087
107113,0.05970049231533597
107130,0.017557966109545648
107131,0.022113255996807885
107145,0.057230385055599284
107156,0.07069391578696
107219,0.06090034747073719
107222,0.08696970538748724
107223,0.27506233362840854
107232,0.3112069512570307
107245,0.02760721093271912
107246,0.036796073786700856
107247,0.028912258498564377
107256,0.00851860247551389
107259,0.013770010376315353
107260,0.007756819300014658
107279,0.15894926211113325
107280,0.055917834836690536
107281,0.030819599354680215
107285,0.060545975680598114
107329,0.009941911312131981
107337,0.1315362896153177
107349,0.07826033075900274
107350,0.04843860666411723
107351,0.012906187873623364
107359,0.13073870441479843
107391,0.1032559308413603
107394,0.03653201538067621
107395,0.02867291719745816
107406,0.05598271491026999
107416,0.15883170402026278
107417,0.009798245431006814
107418,0.0519380745014571
107419,0.03503313735208615
107444,0.010266344361439335
107445,0.042872813856066554
107446,0.1441599965845911
107460,0.14411292670962916
107470,0.12012385067841651
107475,0.032304688475493226
107520,0.02687709586639586
107526,0.09112276047800195
107527,0.019431630888269606
107530,0.014742777033047702
107532,0.06077085811456688
107534,0.11371677251230587
107535,0.048665145977156835
107554,0.19701929991628542
107556,0.015354264930613282
107559,0.11360522145232989
107561,0.01556480917121643
107564,0.08878843330571112
107566,0.04120877472925659
107571,0.07968162355235357
107590,0.12182439500367576
107602,0.12211018174299007
107625,0.06860908572141589
107626,0.32787738905261116
107635,0.011807250762893278
107636,0.08277676103845635
107645,0.03466472827098165
107652,0.4173259913708596
107655,0.016007655243985
107668,0.03907244217433121
107670,0.03430720725235372
107677,0.004518975110386882
107680,0.16006182628411952
107683,0.11696162931189984
107684,0.014183991727781724
107691,0.04922678119731835
107692,0.08500977411723826
107703,0.024598681516318815
107709,0.06635121051648712
107710,0.046544676232210855
107721,0.13102058942783676
107725,0.12748992806604922
107727,0.18200164173127784
107739,0.024761613399162205
107740,0.05272631099427257
107741,0.04691053179702315
107747,0.022495622028634588
107765,0.21437503269835068
107768,0.006031256639008103
107775,0.05832938806917722
107782,0.29542126646955214
107790,0.017953373840216124
107801,0.030191887588280727
107807,0.020719446930059567
107811,0.062440312738098525
107817,0.06139359248702272
107826,0.03590881644434696
107838,0.09524969614269871
107839,0.03047903115689594
107843,0.13235495270650693
107847,0.06695741442847651
107849,0.1151300020092652
107850,0.07778377669629016
107867,0.05140903286765848
107871,0.09676385265741586
107908,0.03949219328217366
107913,0.06993014861823312
107927,0.01815770849804733
107931,0.033276493904440776
107955,0.0217147647026533
107962,0.17754583025487533
107977,0.04757432297597089
107978,0.03559183471211805
107993,0.018370526064423735
108010,0.09693649285145049
108016,0.02209845700852891
108018,0.45835182525238743
108027,0.2630537095967882
108045,0.22552011769621574
108069,0.1866099616533584
108082,0.03421613408695631
108089,0.04140469618362322
108092,0.015210877387601443
108106,0.03060520990648274
108112,0.048666432198601936
108120,0.2083366271030718
108122,0.1675239852709406
108135,0.019574348058644508
108170,0.023616245279074816
108171,0.05244607625943574
108177,0.013410743806682186
108180,0.140041764085415
108183,0.02344166755364996
108184,0.029324314443747383
108185,0.048703492907164185
108192,0.042271701231852005
108195,0.281147627807299
108196,0.1661916622844778
108218,0.03075535066897196
108219,0.12157888346123781
108243,0.07830210119989202
108249,0.015406605654265893
108251,0.015644829118030282
