SK_ID_CURR,TARGET
100618,0.14269759101608595
100622,0.11427573488471338
100625,0.050034501258111146
100677,0.0857683964035192
100699,0.043555572787504104
100702,0.2788261503964065
100711,0.03182048023855727
100729,0.11574499684676781
100740,0.2434075229306719
100744,0.1357857606067738
100745,0.07618903645129217
100747,0.11626239323149243
100751,0.14543246644524702
100752,0.02343742728664415
100753,0.20692941064384987
100754,0.3355588669890095
100760,0.039456107075242434
100762,0.06235549134831772
100763,0.03028017904829657
100765,0.014408104983101981
100770,0.14041255595834318
100772,0.030632488161908136
100777,0.010515716504942069
100791,0.02852670615107845
100792,0.012209555967703728
100797,0.028488562217874724
100823,0.04623995854814485
100826,0.05891769802506217
100830,0.03758536793993577
100836,0.17901975179437574
100872,0.026915240813089113
100910,0.04036292307846534
100913,0.08374824866903997
100918,0.022261656936288322
100931,0.01968944731493941
100952,0.023251117393847276
100953,0.01605412526722059
100965,0.08699892777510668
100970,0.03377551307309542
100982,0.13331919820068144
100983,0.08967243431290171
100984,0.043727298453077226
100987,0.02412342493646996
100997,0.037721840968628136
100998,0.1625555573717581
101002,0.047028040400216554
101005,0.2385790469151665
101008,0.38964884125018057
101020,0.03823668155879719
101021,0.08127173895909436
101024,0.02114282852266367
101025,0.18652728409633487
101026,0.029791151862964767
101031,0.013649935853990474
101041,0.03162482575712344
101051,0.018093975575149152
101055,0.0467630423692183
101056,0.18084034829099538
101057,0.029705303450546658
101064,0.012287827954260594
101079,0.0469298007277912
101087,0.01280292375577795
101090,0.050661990684934724
101092,0.04714448354192766
101097,0.09383096994605204
101099,0.00635536225066628
101107,0.1546789862140074
101118,0.030877146087155385
101125,0.0762922753990567
101126,0.00944362290937428
101128,0.011004386145119232
101136,0.15379274649239294
101140,0.1064489451007858
101149,0.06644702911790952
101160,0.06316626122497372
101169,0.22988405170758303
101181,0.03855349346829812
101186,0.006509589455142418
101190,0.03907488822490225
101193,0.12570956617712353
101194,0.059477913984667924
101198,0.17759906569710338
101200,0.04915343329178461
101204,0.014243479121244958
101211,0.04077485315102193
101213,0.033299983368636835
101223,0.026988865451723285
101225,0.14380302558987762
101237,0.043579935341540546
101243,0.11733649201477685
101244,0.044592570768775694
101258,0.03841353957658283
101259,0.11845908037504989
101268,0.27993410690748477
101269,0.02588938450450998
101271,0.068306840495704
101279,0.023545498050075657
101281,0.08650395426121171
101287,0.09888910497772106
101292,0.02754643297820931
101294,0.03521914144573233
101296,0.06667434490394361
101297,0.021604073996051
101299,0.07633961013693404
101301,0.02345923768360123
101305,0.0696212691371584
101308,0.11886052701383383
101318,0.011372560646950396
101327,0.31138492076552243
101329,0.02521898714907918
101332,0.04348758374311166
101337,0.04323493076886195
101343,0.04488475650091094
101345,0.016709326621208578
101346,0.010928540377197506
101353,0.009042075359428754
101354,0.07457173305197597
101355,0.22659369941338164
101356,0.013901032772108267
101362,0.07104238549265889
101363,0.4435754373126647
101365,0.01611684000332984
101366,0.03733367848751245
101367,0.3616139676547234
101368,0.01772814724818942
101374,0.1872142479641421
101380,0.012005024188197008
101383,0.052088544012592594
101398,0.030765863534303273
101399,0.2828018779822256
101401,0.12763452505367928
101412,0.08654792610813909
101426,0.02784334583240114
101427,0.33680080529884976
101428,0.09021760085542649
101429,0.15848100264286516
101434,0.02411848450894115
101440,0.19309189766449897
101448,0.09068888216094025
101449,0.02359331877006397
101465,0.04672600924390929
101467,0.01601252909687037
101472,0.05996708180128664
101478,0.061112700275295175
101497,0.040865638959504305
101504,0.046606670023012706
101547,0.010801853931222767
101548,0.08949593668292338
101555,0.06985303029271121
101570,0.02296085563753449
101572,0.022380069358748627
101578,0.025869957642607876
101580,0.05716348306041957
101588,0.11556476964477055
101602,0.04876066353707349
101610,0.11612533084884462
101614,0.05193930923314613
101616,0.06436634887984326
101643,0.05627260466161031
101644,0.02314127975902025
101649,0.03954900060276583
101650,0.0520520771820273
101665,0.01979814104890023
101667,0.09949145256399414
101669,0.10311097124815845
101674,0.061490684370902764
101675,0.020835564504848494
101678,0.07880131962405368
101682,0.06581044665685597
101686,0.0577797991204601
101697,0.3404369819305646
101700,0.5282979627547594
101711,0.031894911424191645
101714,0.046970063477935524
101715,0.294592327580701
101728,0.020006095612337904
101732,0.030797394958169317
101757,0.1125785685319035
101758,0.04003909697426531
101759,0.04021794779493407
101762,0.033306748609705325
101764,0.04956974393430126
101780,0.4217499806093904
101784,0.016435327499754775
101789,0.010692953498739506
101816,0.04607861066075993
101819,0.022552824645450602
101827,0.009571408971799901
101863,0.0322901383660287
101867,0.01611196991351102
101870,0.014271157738947216
101873,0.18696482274390178
101878,0.06670543964358358
101879,0.02197895189889036
101880,0.013916750208930467
101887,0.07688236221220564
101897,0.03561080797037978
101901,0.08645149750988058
101903,0.29868051321772976
101920,0.03787524695209573
101921,0.021058931676490443
101922,0.025751936561816142
101961,0.10085659632605677
101962,0.0195566351675148
101971,0.053537036870121034
101976,0.423005799164057
102002,0.12163012237583357
102005,0.06375830951887565
102007,0.39046147231087874
102017,0.025955671495987463
102019,0.2229456012233591
102029,0.011855357240513287
102051,0.29506331660401447
102052,0.01012251608901373
102054,0.06076327366052052
102062,0.05448831587004873
102067,0.1227250980422033
102068,0.14466100018120223
102070,0.035736671136134095
102090,0.09735027054170818
102092,0.023393712381251007
102099,0.08963612321527874
102100,0.017166882792472436
102112,0.09123451850556578
102113,0.022746006133278374
102122,0.10893955923152635
102123,0.020344244488042305
102125,0.031192190582386474
102126,0.2293948585150122
102146,0.018195360204575874
102147,0.045158412346839094
102151,0.034786579602143264
102158,0.2314636022667767
102159,0.0248554865545638
102162,0.06996086354407538
102165,0.04949376550413776
102166,0.02191232366097086
102174,0.01528684356451322
102193,0.16986392008406914
102198,0.026362533794353524
102205,0.145797406700194
102206,0.005195843951409191
102218,0.015623596928888348
102221,0.04138081055053841
102230,0.04873449298261229
102238,0.016724236994592894
102248,0.039450343724591
102252,0.14931016177287593
102259,0.05838614497577737
102262,0.16344097261815155
102273,0.04447672206212879
102286,0.09099219791518422
102293,0.019814120314477126
102294,0.021727392495437318
102296,0.11325520189791831
102298,0.15246109888241874
102303,0.022492908746904208
102309,0.03709573763936428
102315,0.03929935210785524
102340,0.05148131904954516
102342,0.06830418750182247
102344,0.03824106643463848
102346,0.034469718061334836
102347,0.008939523065462363
102374,0.03484540155335329
102380,0.039888375722458874
102387,0.015172969754057313
102393,0.0437866198022778
102403,0.02817434548021769
102413,0.03065460797944426
102414,0.009244138942546953
102415,0.022863035627885515
102416,0.13674257931235856
102439,0.03784679232728234
102441,0.027959973174682073
102443,0.02618915470884886
102444,0.03909468240900539
102445,0.12229081676557033
102448,0.036448266203352044
102449,0.09250702569463315
102450,0.2730302352500302
102456,0.026569561361107823
102458,0.15365734799351327
102459,0.09448604826992239
102465,0.01413537518130666
102470,0.1650265517150326
102471,0.02402465335092886
102475,0.046508005330008415
102476,0.174993876448103
102506,0.07955317868268427
102509,0.040554378360075596
102519,0.020600091892536306
102522,0.05674137226411144
102545,0.041522988571531264
102549,0.04225376362441318
102562,0.014171350400432691
102563,0.016645482965723126
102568,0.192351010440673
102582,0.04020879033766858
102592,0.013612176743794176
102597,0.10809642615836551
102605,0.026803890410403975
102614,0.02803275097571159
102617,0.09682353132461215
102634,0.03786495304354878
102652,0.013883939890437041
102655,0.030794897546343243
102671,0.057894425903490844
102694,0.19277091284991077
102701,0.03085959948966674
102703,0.013858101966980986
102704,0.02272375582704279
102713,0.012487832370483863
102720,0.07251827879238547
102731,0.03295381402224967
102733,0.02907447726165918
102749,0.029255660205506386
102755,0.0582929940509318
102763,0.006674843671316326
102770,0.01862187733541693
102772,0.05699258864574977
102799,0.12370200770944485
102838,0.007090611712069417
102854,0.021564555763594916
102862,0.14076599120275426
102863,0.013118507889461686
102867,0.011883318604486978
102868,0.014980011284662535
102878,0.10428994635314086
102887,0.04108670877593024
102898,0.23526812972457087
102904,0.13864648075018748
102912,0.05478551946484736
102919,0.028597888349033335
102927,0.037929821085802055
102932,0.04028525587414625
102933,0.09399524784659401
102935,0.018572675191158315
102958,0.03669072404035714
102969,0.15971097898903983
102971,0.029547210533443734
102975,0.08395038432945937
102979,0.027636938073685956
102982,0.015418034587928613
102987,0.17736916190632446
102989,0.06392999780984121
102995,0.054543140564410224
102996,0.011924188128344655
103000,0.09960107858609078
103001,0.055273915078753164
103004,0.026320939324666923
103010,0.017050220597947488
103025,0.18867470972780573
103029,0.03189103100820482
103046,0.05467142283399199
103056,0.019392174051451123
103062,0.09780105461767065
103078,0.027875827348095652
103083,0.012278536365249816
103092,0.02528759631113851
103096,0.02289085165477237
103097,0.06610247455671492
103102,0.22429163415608058
103112,0.10683179499240912
103132,0.01764324815153609
103144,0.05971726578269906
103145,0.11747896223572754
103146,0.013754645384622897
103147,0.05592527807390698
103158,0.02221158779016412
103171,0.06566688927372119
103173,0.03680360195436619
103184,0.01720762913636853
103195,0.06438746832105238
103196,0.0557522491774191
103206,0.014675874275302907
103230,0.20125677667825748
103231,0.34015165985260204
103232,0.01891753304236265
103239,0.07604625305385156
103240,0.10396751189816074
103243,0.01886310145667274
103252,0.08952906005182608
103258,0.08087161662079957
103259,0.12553516895416178
103279,0.01674927871581988
103280,0.00832239651610337
103286,0.04621332716683265
103287,0.32709843699466706
103290,0.009300721156094089
103298,0.023696670985638688
103315,0.007271424317873225
103319,0.03055970759561525
103334,0.2119891344726744
103336,0.02894489881122555
103345,0.07599069447871373
103368,0.016404650491486795
103371,0.18558955976951924
103377,0.018744143174615382
103398,0.027933719586095047
103404,0.07000844964849126
103408,0.0885444620382908
103410,0.03372675660834
103418,0.013747502963873994
103420,0.07422768882160423
103432,0.04029475805563779
103433,0.014422476247235682
103436,0.021183728266147152
103440,0.023521899654206577
103453,0.019997184564050082
103459,0.02802028052722572
103460,0.03283813090652484
103461,0.012149103435098976
103462,0.020805327846863786
103473,0.15303702984272485
103474,0.015208043335493991
103475,0.1861242374667023
103478,0.06901085717737698
103480,0.06912758292565499
103484,0.013374275900105844
103494,0.21223792187867835
103513,0.026320975159357288
103515,0.05120100151425298
103516,0.15547801727768404
103525,0.1007653222571194
103541,0.19015980122141612
103544,0.019484816587333666
103562,0.43595336387445216
103570,0.3574615145979187
103572,0.08205177195959955
103574,0.017000005094568182
103575,0.04616289098421393
103591,0.20969553464184426
103594,0.010433245974468508
103609,0.02911263689028539
103613,0.10891711580370285
103614,0.03524732324519696
103615,0.06252339317385318
103624,0.01949548046427866
103625,0.1650121389386737
103628,0.1345079876554824
103629,0.020264261208734344
103647,0.08359050668878143
103648,0.10037931767813739
103651,0.04335771696962436
103658,0.03662094286950038
103668,0.17838109904917324
103669,0.03148593084462733
103676,0.03420303311672557
103682,0.027512235182402638
103683,0.03422264185864031
103689,0.025568109299895347
103725,0.06306314165359625
103733,0.11730056096706754
103744,0.05100579035069767
103762,0.17691181296334063
103771,0.415904591186632
103773,0.010516803711924457
103783,0.07806910074595223
103784,0.04883251571063242
103808,0.011490259480998107
103812,0.03242211887900413
103813,0.08334447107181278
103814,0.04432917956006701
103818,0.10860585121720145
103824,0.02289459698991603
103828,0.009472832039668207
103830,0.2158427279178337
103840,0.012650453218496574
103842,0.07506631773360571
103847,0.18593172491197002
103848,0.05787823406405368
103851,0.0182375361950108
103854,0.11784024363886524
103857,0.2603876977786034
103861,0.02313175060867335
103862,0.12758389290904282
103865,0.014554245807548341
103870,0.018801991177179466
103876,0.013192402948069467
103891,0.1997649104182385
103908,0.06461963936422185
103914,0.07377226180893046
103918,0.0764544304192335
103940,0.021637360693577853
103963,0.06797332885635682
103966,0.054722001689312724
103971,0.1625263648582668
103980,0.05881331537162781
103984,0.01858990551614259
103985,0.04129383720680319
103998,0.33323000253205415
104019,0.0143158160602885
104026,0.018593128631431817
104035,0.04551740408260268
104044,0.059572215378662974
104045,0.032804026807877716
104047,0.1039881310580273
104051,0.041258046706952746
104058,0.04634229180484483
104063,0.00953558436857119
104066,0.36973131251533775
104087,0.013946140397526088
104089,0.04596123495560525
104095,0.03355751051946784
104098,0.08813497240563464
104104,0.021750172250861902
104110,0.34089852486062244
104120,0.0351643763052031
104122,0.053585588990295016
104131,0.021684818997870368
104132,0.028966277407947206
104135,0.026053719191136776
104136,0.016211586994443833
104149,0.05365013724585198
104150,0.0785932813894544
104156,0.2536228671467387
104165,0.10287158332326984
104175,0.020844777489826678
104179,0.08647047784699317
104184,0.0376190596026579
104206,0.01911153553957307
104216,0.2364196994731427
104230,0.09366626911341684
104257,0.017930580522367706
104272,0.03491978189332874
104273,0.026129726779851967
104278,0.018658623798205615
104294,0.09466541421575525
104295,0.09371598656758515
104297,0.058627733309778565
104298,0.09556128940016781
104308,0.029380195114401667
104318,0.039326163990978207
104319,0.05074976400884969
104320,0.09169835083279199
104327,0.12117432525234914
104334,0.04445520574992521
104344,0.04125393676066385
104350,0.0206525258500581
104351,0.13327732613792054
104354,0.027514170431088555
104369,0.12569232799020488
104376,0.16173453407276697
104381,0.0406660499132992
104384,0.08946721585395344
104391,0.020264814014742748
104394,0.01055661852415274
104398,0.12320270778861639
104402,0.017282901303203518
104408,0.04631745545818085
104409,0.011222476395525838
104410,0.6621082769862342
104412,0.058521978419596464
104417,0.05480281170883917
104424,0.058176690444561356
104426,0.020633014431480176
104435,0.041598798400887343
104445,0.02574356613347299
104458,0.0362633536600879
104460,0.03457517514314164
104466,0.015952225393430847
104472,0.11034062526594077
104473,0.05936099938706326
104479,0.015369039243234826
104480,0.011065460315166921
104482,0.048706248287256046
104499,0.01698417332476001
104501,0.014162729275335718
104502,0.014812909622494203
104506,0.0745750402574387
104510,0.017004801168797115
104512,0.11621801855812035
104520,0.15104818334390813
104528,0.05929844055217651
104529,0.01761130234707188
104541,0.06276270239351128
104578,0.02547790904218535
104584,0.04747763676557341
104588,0.09607197440670814
104602,0.1896746666533731
104610,0.012380395702057454
104611,0.17234126220067833
104618,0.04632689778711377
104620,0.030844742922036646
104622,0.01788836382407681
104624,0.061236205900889545
104625,0.06670859948178265
104634,0.16550934652110721
104639,0.07463880907423337
104646,0.011776772381325835
104647,0.02645723577576092
104652,0.028697031890582717
104670,0.033640068522996155
104677,0.014703598337494855
104685,0.0315957236062098
104691,0.031862525751604566
104696,0.12329154472719173
104699,0.01952365700068036
104712,0.11437849837841209
104714,0.025001554080851314
104717,0.05767974289738746
104718,0.02764949609208702
104740,0.06192406008832449
104741,0.06932339940826512
104743,0.0123050383574283
104744,0.025954405758533257
104747,0.04293548592069228
104767,0.044732268345169565
104772,0.18316238479196617
104776,0.12477095516749732
104779,0.022646517419649476
104814,0.008470701839064008
104815,0.025499017117510982
104830,0.03957414081158402
104831,0.08134578445743101
104833,0.14121188239032212
104839,0.018549923249489075
104840,0.0187308190842132
104860,0.1870088394119584
104861,0.02230239480725516
104866,0.04289611459151206
104870,0.009773924822762035
104877,0.05820347510934139
104878,0.016413012623312354
104879,0.02567562363967736
104880,0.11450573749341486
104899,0.013061555869324625
104906,0.03318629736581327
104907,0.05625712199424984
104913,0.04498345166181976
104916,0.10382331268340383
104921,0.02624508552144098
104930,0.04874160555168935
104931,0.19087233632266923
104936,0.03477475898834814
104937,0.029631918076922746
104942,0.023133641003958424
104943,0.04390086316422834
104969,0.04316047806222661
104972,0.19229924879195856
104988,0.0881164925095834
105013,0.022506627843130723
105015,0.03364978601085638
105019,0.023486506136469177
105027,0.052029222518761624
105030,0.03933516257746995
105035,0.3275999639611869
105041,0.01668529580066799
105051,0.2153690941271631
105056,0.040145662814206846
105067,0.28681595073196203
105071,0.07481583909715823
105072,0.012364904242259053
105074,0.1410412585201402
105091,0.047644407577037876
105101,0.02305011422718828
105103,0.047388162795639344
105134,0.031039238396308077
105139,0.01613232284381995
105142,0.08504709787750737
105146,0.028772474534974855
105163,0.07069817163354046
105168,0.0374939798978716
105172,0.02601059770771821
105176,0.36095707799547505
105195,0.0451429186566692
105196,0.16558492552749357
105197,0.013517229452989396
105203,0.038243017252277044
105223,0.19518407932896667
105227,0.18017173150010113
105228,0.012678670764022711
105230,0.11870056546767398
105231,0.17690387961137596
105239,0.01161214484636047
105242,0.14458069522788133
105244,0.06271749869788949
105245,0.030628803023223967
105248,0.03712877876178907
105249,0.06744219916430928
105266,0.08327719079201142
105271,0.13570721925395954
105276,0.05668191059751591
105282,0.01791967218532931
105292,0.12236561748303328
105297,0.00513809562129645
105332,0.05263473887939148
105333,0.021562670509687236
105343,0.058754790090596525
105344,0.05925120693048617
105345,0.1479691960651282
105357,0.06955415219756046
105359,0.07625675853618936
105366,0.05367890272593528
105367,0.04128512786712858
105370,0.005838160910529705
105377,0.035895643064898425
105390,0.035226360746573135
105399,0.024022607281709105
105403,0.1849437837826803
105404,0.039141455859340216
105414,0.015858066160120587
105417,0.08320472705018638
105425,0.21883759287111218
105452,0.21981030821929076
105454,0.060684127978985106
105456,0.042207885826511485
105470,0.023942970046129934
105471,0.029287215412107277
105483,0.052618745112711744
105493,0.10430068302752991
105508,0.04949641412434968
105514,0.036872299041618685
105515,0.016941160865555117
105528,0.2169478818334032
105529,0.0176796309590552
105531,0.028966638168179227
105532,0.04768504648161938
105558,0.009282389258510253
105574,0.020165418502253132
105578,0.02224295617129111
105584,0.4629162486154306
105595,0.1301124541836657
105617,0.2556199712637379
105618,0.08681387429452764
105621,0.03315341229194893
105625,0.03246575961311648
105629,0.06312162505678977
105630,0.01096122200079973
105634,0.03819147421925279
105635,0.010207790327320856
105641,0.08412576602826508
105647,0.07783748282677788
105648,0.03163767398710365
105655,0.032698771891016706
105657,0.019973583630486985
105672,0.09801817332779655
105678,0.12753911743246832
105682,0.06534414122563377
105691,0.03163331514787642
105692,0.03375530472538149
105706,0.03996491434765723
105712,0.028529851249083214
105720,0.046569132622340845
105734,0.014922940049524549
105735,0.018905323279501077
105736,0.14959361333960458
105737,0.010695163317364621
105738,0.06453198503579247
105740,0.19230955109371303
105744,0.03941738511668448
105747,0.022187223964815095
105749,0.15522284896163477
105754,0.04156864370922498
105758,0.03039928443074789
105760,0.058815886637344474
105767,0.13154678503116313
105784,0.15059855404207975
105791,0.018376281620016612
105802,0.051708528791806034
105807,0.16178904701326127
105809,0.039789229377016906
105816,0.037689766374829674
105817,0.015285590231968666
105824,0.10134356798952555
105832,0.030398767159235052
105856,0.012926179075354122
105865,0.027564013409121624
105899,0.2787166017163988
105906,0.018698346387171126
105916,0.06338664231084692
105923,0.03505569403071053
105937,0.03923200968800227
105965,0.034457621071569855
105966,0.15262175924043825
105968,0.02261490324851139
105973,0.022900758230313782
105976,0.20682230041350463
105978,0.0826743738045856
105979,0.025011247951142974
105991,0.04636065858762456
105998,0.07502929378319222
105999,0.016281682043864928
106000,0.1592976735158212
106001,0.021216796619781816
106010,0.08067624186999992
106011,0.019540640357528696
106013,0.05965041972245257
106015,0.015589602878960699
106026,0.01614931739762103
106032,0.018443566463577008
106035,0.09639307105029184
106040,0.05257327485363769
106041,0.3563694057142786
106044,0.018352925199499263
106053,0.21853387974742222
106054,0.011430260037714716
106065,0.07941505872454875
106081,0.027460982767559244
106083,0.0564922358672671
106087,0.0197302717656452
106090,0.03666867192983162
106101,0.07221766094138259
106102,0.04349346747103717
106109,0.04968203838076832
106116,0.11616929387683496
106150,0.013598903813463
106155,0.1085259208011501
106166,0.015865400633760383
106176,0.19123728907994084
106189,0.018849859153502988
106199,0.1547928019407142
106205,0.10473388192630789
106206,0.12012197679040151
106211,0.012581690836247997
106214,0.04654168739900234
106216,0.04541380674087332
106217,0.09214088029963088
106225,0.03198843803144864
106249,0.03473840060298813
106256,0.06287602455606177
106258,0.04649748445881904
106261,0.04028129895560827
106262,0.08520329367198007
106264,0.02595580030236971
106271,0.025815483117282517
106276,0.022773362326490947
106277,0.14894637286172924
106286,0.06537101267817783
106293,0.01892463065057275
106295,0.02527120417952325
106296,0.017285394490724703
106297,0.12170010331975939
106298,0.02545993658035571
106311,0.05571110225317138
106314,0.028317625255596054
106320,0.025381689767901658
106334,0.082129555975982
106346,0.024062566326288483
106347,0.018265428536074487
106349,0.06311129831972631
106354,0.08093741183327133
106360,0.01871404571279944
106373,0.08215778589576395
106377,0.015325353267527172
106386,0.0976409020918303
106387,0.05461022164210357
106391,0.018284508512157807
106401,0.30320879106498877
106411,0.04194090264884395
106413,0.2758094846347387
106426,0.3385181002686732
106427,0.054771560257512834
106428,0.17443483575701985
106434,0.05693660468518196
106438,0.02079050869805995
106440,0.02239535970543777
106441,0.03783058215048996
106452,0.06140947811170354
106453,0.05044042111258007
106454,0.020140644107085534
106457,0.09727595480467024
106484,0.01832004368821541
106488,0.11094315008390838
106491,0.3011704576010772
106514,0.16419614285257192
106527,0.021973015733644036
106528,0.02913720945203086
106529,0.0084254780999588
106534,0.15619121472679273
106550,0.254706556764507
106577,0.06303428131713128
106585,0.05582895557979753
106590,0.004263934930810139
106607,0.03709234970881244
106610,0.09584062992471643
106611,0.03218803246703835
106612,0.08531407682211731
106624,0.0705651252221021
106631,0.013875315034445234
106647,0.17516520844306444
106660,0.2105749881407843
106674,0.036222047289213063
106687,0.026547359676492757
106712,0.030031774454177783
106713,0.03243964126906304
106717,0.05921530702271707
106720,0.0764822769253279
106721,0.07774724490040179
106724,0.047932611482219264
106735,0.13026576192795958
106739,0.06201545290298657
106740,0.05081307503269328
106754,0.07021939663957552
106760,0.38350337175267746
106761,0.02400776943250956
106784,0.10824644301447713
106787,0.047568005139886564
106797,0.013981547765587327
106798,0.05894916955634558
106802,0.14393374087182154
106803,0.050653111767980555
106804,0.17547908043948807
106805,0.028906001022429496
106810,0.04256709553526423
106812,0.1549900508166585
106813,0.1384502963347219
106817,0.026780722340519442
106822,0.0528626578776967
106823,0.07359713439958135
106827,0.028803514443236172
106841,0.04739292237453314
106851,0.08107032883704739
106852,0.044115866286780554
106853,0.1596074352157136
106854,0.6322710739602816
106861,0.028040185579146254
106873,0.030528875266177046
106877,0.025801178723607286
106878,0.013476751427022633
106881,0.13312550901121428
106900,0.009215502629470835
106906,0.03850147885914988
106907,0.1499928813431359
106914,0.16846383649442462
106916,0.07187947188319678
106924,0.013499370651949201
106931,0.03591340227363629
106936,0.12548944574516982
106937,0.048791965939111906
106938,0.015314401907119784
106939,0.033836310912640874
106943,0.04910349737921198
106944,0.09643532226475433
106967,0.07764375966816316
106980,0.0142406553866835
106986,0.08092627780925223
106987,0.022190117255811846
106990,0.01569584120153836
107013,0.03014253945254815
107023,0.038357262294713916
107033,0.03863848304578506
107037,0.08829900212951462
107048,0.014492647305322962
107071,0.03203245992436191
107081,0.016083389246901593
107113,0.11136605170851366
107130,0.014415186564193706
107131,0.01448387370700361
107145,0.06274485954499842
107156,0.04746936857981691
107219,0.06287003925822314
107222,0.06433772491620685
107223,0.2453255661266427
107232,0.3381534077067853
107245,0.016326688380530557
107246,0.03879473565381468
107247,0.04468927386100455
107256,0.013205425577974184
107259,0.010314935421718182
107260,0.008151973428415019
107279,0.1517663107140979
107280,0.05220514021707167
107281,0.020769778466942015
107285,0.04591207295451314
107329,0.008468315141497458
107337,0.18002838873701357
107349,0.09933201479385069
107350,0.027003713676384017
107351,0.011598191161728676
107359,0.117273887285485
107391,0.0696444116852183
107394,0.026507527253460728
107395,0.016879236910812962
107406,0.05313024696210503
107416,0.13463512698808533
107417,0.01549997721927735
107418,0.07552952678482343
107419,0.02523232447529728
107444,0.018924033881018786
107445,0.05140724820958174
107446,0.0900951845960198
107460,0.13754026349947884
107470,0.11527799904215648
107475,0.025016196418149696
107520,0.027905657257043286
107526,0.12198218064187806
107527,0.020664183556062
107530,0.015905657224053238
107532,0.0673876720679637
107534,0.08310124458332799
107535,0.03072948036032516
107554,0.16912725962924782
107556,0.013756147928078766
107559,0.07806237425444484
107561,0.01748440673070582
107564,0.09608021909914398
107566,0.04696358832255599
107571,0.11703684552405487
107590,0.15812104259076484
107602,0.17190596028897337
107625,0.06424013175173855
107626,0.38822813091733976
107635,0.009142718352359969
107636,0.061783732928200615
107645,0.04141814979619496
107652,0.3987688414802211
107655,0.01777749816164236
107668,0.04911406234988946
107670,0.047899103789494454
107677,0.005599866936853522
107680,0.19276922211687797
107683,0.1369922594887016
107684,0.012948221903969187
107691,0.047621710457203315
107692,0.07409100363791919
107703,0.03919068653923008
107709,0.032967826083218306
107710,0.04741064111606309
107721,0.07916187122530573
107725,0.18622063405006523
107727,0.15238994434415534
107739,0.03430552056330494
107740,0.04029091347028021
107741,0.06858865920167657
107747,0.022393998018682675
107765,0.27840300746374486
107768,0.010871093508390833
107775,0.062288462986381285
107782,0.32509206663477763
107790,0.018394000297598242
107801,0.023832624741751154
107807,0.016556201763613658
107811,0.06408277243113734
107817,0.09738731566773785
107826,0.038044091359898294
107838,0.09175207489080887
107839,0.030202660954815764
107843,0.17800231870900363
107847,0.06420140337166691
107849,0.09513359285572986
107850,0.0853077812526368
107867,0.04792458900752013
107871,0.1341593183377447
107908,0.0395941336762253
107913,0.0375920471164299
107927,0.02464024980174433
107931,0.03558397692762965
107955,0.012187142785204871
107962,0.20396836377142835
107977,0.060889907444372185
107978,0.035638646452498854
107993,0.019462356488379597
108010,0.1539554490306241
108016,0.019111365585343425
108018,0.44459286056070785
108027,0.2561696899126431
108045,0.23539853530147534
108069,0.20939251623151797
108082,0.04120955712490029
108089,0.062330095227330976
108092,0.018714549832889702
108106,0.026828104626110506
108112,0.04200879326236722
108120,0.20833686740875723
108122,0.19531115623877612
108135,0.015992712676482976
108170,0.019549494584506714
108171,0.046108110128192055
108177,0.013009700473318696
108180,0.16308618093096283
108183,0.03307684164024298
108184,0.037423116834056636
108185,0.053767322078738695
108192,0.03891118912087801
108195,0.313241534434687
108196,0.13728342224300735
108218,0.027876592684707317
108219,0.10795131061086614
108243,0.05387544141809179
108249,0.017407948055188718
108251,0.034744941567575474
