SK_ID_CURR,TARGET
101055,0.03775864
101056,0.17790611
101057,0.03879635
101064,0.0071035544
101079,0.03082839
101087,0.00375217
101090,0.029092003
101092,0.03957737
101097,0.08649826
101099,0.0045751715
101107,0.07738757
101118,0.035487007
101125,0.09440994
101126,0.0039822264
101128,0.008411864
101136,0.10803102
101140,0.055205405
101149,0.043217316
101160,0.06320361
101169,0.11205146
101181,0.033631906
101186,0.0040504276
101190,0.022618767
101193,0.12078682
101194,0.06320593
101198,0.14354655
101200,0.016711032
101204,0.010857836
101211,0.040851627
101213,0.021127287
101223,0.027800558
101225,0.08060203
101237,0.05264349
101243,0.101892635
101244,0.049943067
101258,0.034030903
101259,0.095827594
101268,0.13957411
101269,0.033986993
101271,0.056970507
101279,0.017079009
101281,0.08032363
101287,0.12502669
101292,0.035491373
101294,0.024114925
101296,0.048135288
101297,0.014129679
101299,0.046731576
101301,0.02140694
101305,0.043748587
101308,0.1367334
101318,0.009695469
101327,0.35621208
101329,0.0066863173
101332,0.049691625
101337,0.027686313
101343,0.01586854
101345,0.019064507
101346,0.0062055076
101353,0.012086787
101354,0.088075124
101355,0.14625342
101356,0.00925505
101362,0.064477995
101363,0.37118602
101365,0.01267049
101366,0.04887213
101367,0.40040866
101368,0.008433448
101374,0.13847633
101380,0.012185508
101383,0.040503304
101398,0.021683086
101399,0.17999825
101401,0.15421413
101412,0.07147504
101426,0.043020837
101427,0.19430666
101428,0.07593583
101429,0.15836899
101434,0.013171168
101440,0.17077506
101448,0.10694912
101449,0.02270504
101465,0.031035218
101467,0.046055444
101472,0.030593134
101478,0.032610074
101497,0.023827842
101504,0.045048628
101547,0.009255762
101548,0.084992185
101555,0.050519817
101570,0.01700788
101572,0.020892793
101578,0.035082076
101580,0.03606235
101588,0.13152996
101602,0.036896035
101610,0.13699743
101614,0.03881098
101616,0.026580175
101643,0.04673214
101644,0.032088466
101649,0.025203051
101650,0.055399545
101665,0.012250227
101667,0.07828409
101669,0.072660044
101674,0.083964825
101675,0.027704636
101678,0.042975
101682,0.048754133
101686,0.03018933
101697,0.24065144
101700,0.27261895
101711,0.022779606
101714,0.044317044
101715,0.21951298
101728,0.017078264
101732,0.019619266
101757,0.08629202
101758,0.058980376
101759,0.023813134
101762,0.01692762
101764,0.019509496
101780,0.25588286
101784,0.010440163
101789,0.014259624
101816,0.03372758
101819,0.041007683
101827,0.0062629096
101863,0.035100248
101867,0.009423213
101870,0.011373456
101873,0.08597154
101878,0.035352875
101879,0.017773421
101880,0.004721707
101887,0.022907935
101897,0.007922876
101901,0.12320668
101903,0.20166625
101920,0.0767783
101921,0.012157216
101922,0.01398118
101961,0.10702636
101962,0.008895147
101971,0.038085144
101976,0.33518282
102002,0.13466994
102005,0.03524663
102007,0.318295
102017,0.023626773
102019,0.2203309
102029,0.009117099
102051,0.111651614
102052,0.0060019456
102054,0.009576675
102062,0.07524554
102067,0.12318245
102068,0.05019124
102070,0.063380174
102090,0.07420385
102092,0.019164652
102099,0.07470258
102100,0.008995073
102112,0.13603857
102113,0.016861506
102122,0.05703447
102123,0.01494993
102125,0.03632261
102126,0.14004093
102146,0.008880609
102147,0.04609687
102151,0.025590694
102158,0.054609504
102159,0.020330098
102162,0.049050532
102165,0.032141495
102166,0.023280362
102174,0.022290237
102193,0.12258882
102198,0.019080557
102205,0.16301623
102206,0.008627579
102218,0.009824168
102221,0.03126094
102230,0.05357379
102238,0.0076702107
102248,0.05192196
102252,0.14115472
102259,0.07172814
102262,0.19915119
102273,0.037003085
102286,0.06878306
102293,0.008861738
102294,0.014390375
102296,0.10516649
102298,0.119340666
102303,0.016521761
102309,0.05612627
102315,0.03341311
102340,0.07640972
102342,0.047939394
102344,0.030514238
102346,0.048812937
102347,0.0039466005
102374,0.048706856
102380,0.040253643
102387,0.013715616
102393,0.036029663
102403,0.0058052726
102413,0.046185557
102414,0.002700665
102415,0.014132727
102416,0.17941312
102439,0.037394766
102441,0.03313117
102443,0.02068996
102444,0.039312858
102445,0.10446983
102448,0.018807586
102449,0.05114917
102450,0.31229544
102456,0.022528019
102458,0.16452695
102459,0.109516084
102465,0.0059899474
102470,0.19912522
102471,0.01556377
102475,0.040824406
102476,0.13666447
102506,0.05837921
102509,0.014351936
102519,0.015445522
102522,0.03826262
102545,0.032251365
102549,0.023604646
102562,0.00510557
102563,0.018595928
102568,0.13440503
102582,0.024746614
102592,0.012597565
102597,0.09053695
102605,0.019165974
102614,0.014828597
102617,0.07109604
102634,0.047354408
102652,0.009853349
102655,0.03409175
102671,0.06247228
102694,0.12672682
102701,0.024404254
102703,0.009301449
102704,0.012954726
102713,0.007395978
102720,0.030596955
102731,0.02616063
102733,0.023289097
102749,0.017964358
102755,0.04453016
102763,0.0031672209
102770,0.015497303
102772,0.038089912
102799,0.06812787
102838,0.003704047
102854,0.009930116
102862,0.14394148
102863,0.015294063
102867,0.019279687
102868,0.014150564
102878,0.0985226
102887,0.024089035
102898,0.1461576
102904,0.09939436
102912,0.037320837
102919,0.019437412
102927,0.044257436
102932,0.034370176
102933,0.068047695
102935,0.007184636
102958,0.02336873
102969,0.17678781
102971,0.026086168
102975,0.09891872
102979,0.025818003
102982,0.009073673
102987,0.062986426
102989,0.06169736
102995,0.03203187
102996,0.0052424185
103000,0.0849555
103001,0.03751477
103004,0.017817376
103010,0.009724861
103025,0.3006923
103029,0.0048424373
103046,0.03493446
103056,0.01883302
103062,0.067334004
103078,0.0198734
103083,0.006772201
103092,0.017729355
103096,0.033953793
103097,0.042896915
103102,0.20170121
103112,0.09821118
103132,0.01297347
103144,0.04614578
103145,0.111731075
103146,0.0057249595
103147,0.05407819
103158,0.04340612
103171,0.055509076
103173,0.045452103
103184,0.019860413
103195,0.055958558
103196,0.04172775
103206,0.013671822
103230,0.12480911
103231,0.18176712
103232,0.026696116
103239,0.069934286
103240,0.11557493
103243,0.013317514
103252,0.06994175
103258,0.02674147
103259,0.10118602
103279,0.007523915
103280,0.0160461
103286,0.030920237
103287,0.33659407
103290,0.0042574788
103298,0.009721298
103315,0.0028436764
103319,0.017115092
103334,0.18160833
103336,0.023333626
103345,0.042838253
103368,0.02024515
103371,0.1617488
103377,0.02367768
103398,0.017978927
103404,0.07953587
103408,0.050290193
103410,0.025807638
103418,0.014969801
103420,0.04216808
103432,0.02969734
103433,0.013872739
103436,0.02271953
103440,0.020460691
103453,0.021163646
103459,0.028743377
103460,0.0131359305
103461,0.0055344007
103462,0.02429495
103473,0.10330736
103474,0.006584598
103475,0.15823951
103478,0.042135112
103480,0.018236421
103484,0.0092918705
103494,0.18379262
103513,0.01886873
103515,0.050091404
103516,0.11267061
103525,0.2258846
103541,0.24367733
103544,0.00502369
103562,0.30800527
103570,0.26164275
103572,0.087009475
103574,0.011894538
103575,0.046901356
103591,0.15928961
103594,0.004652157
103609,0.024341999
103613,0.06638795
103614,0.044777833
103615,0.033863135
103624,0.0235896
103625,0.14275572
103628,0.13533172
103629,0.01309662
103647,0.053818446
103648,0.04964564
103651,0.034459736
103658,0.026928766
103668,0.17026518
103669,0.028174289
103676,0.03390111
103682,0.029747222
103683,0.078046836
103689,0.01537922
103725,0.0324706
103733,0.120828256
103744,0.070385925
103762,0.124971144
103771,0.40916362
103773,0.010511986
103783,0.05749057
103784,0.035866223
103808,0.009566355
103812,0.02217245
103813,0.120161265
103814,0.03998324
103818,0.0833214
103824,0.021421257
103828,0.008289179
103830,0.17887491
103840,0.009321623
103842,0.060634308
103847,0.1329588
103848,0.099121265
103851,0.010114831
103854,0.07424566
103857,0.13343401
103861,0.01565674
103862,0.024313515
103865,0.007117283
103870,0.013744045
103876,0.006785261
103891,0.22300358
103908,0.06924647
103914,0.09737827
103918,0.03584392
103940,0.009322212
103963,0.061646767
103966,0.052475058
103971,0.15476345
103980,0.049863096
103984,0.0077722683
103985,0.03469983
103998,0.27176172
104019,0.009776137
104026,0.013909003
104035,0.041604314
104044,0.047649417
104045,0.026464282
104047,0.077145346
104051,0.036529377
104058,0.08344161
104063,0.004978786
104066,0.18859784
104087,0.020473411
104089,0.04109492
104095,0.021422425
104098,0.066137046
104104,0.021518309
104110,0.18393248
104120,0.024777308
104122,0.032090694
104131,0.0108692525
104132,0.031427342
104135,0.020170182
104136,0.008856576
104149,0.04016515
104150,0.051503234
104156,0.25329
104165,0.14547332
104175,0.014391627
104179,0.0667814
104184,0.049895972
104206,0.0064804917
104216,0.39351892
104230,0.09241491
104257,0.007740433
104272,0.038170412
104273,0.016566869
104278,0.02097799
104294,0.055114735
104295,0.02974245
104297,0.070123814
104298,0.06059061
104308,0.015927425
104318,0.051617857
104319,0.05391814
104320,0.05261641
104327,0.06570029
104334,0.04356771
104344,0.017523097
104350,0.009219609
104351,0.15410936
104354,0.022985121
104369,0.058984995
104376,0.17532982
104381,0.032538842
104384,0.07465641
104391,0.005674978
104394,0.022635845
104398,0.105823256
104402,0.012681291
104408,0.067623645
104409,0.0049246904
104410,0.67953545
104412,0.039474588
104417,0.0676617
104424,0.024447966
104426,0.013675313
104435,0.028472448
104445,0.014561708
104458,0.021642944
104460,0.024789363
104466,0.015124035
104472,0.122696474
104473,0.031316545
104479,0.013965616
104480,0.015212633
104482,0.042838745
104499,0.0151334
104501,0.01266588
104502,0.011075873
104506,0.06640545
104510,0.00446024
104512,0.02766303
104520,0.18383875
104528,0.080008
104529,0.013104413
104541,0.03807379
104578,0.012361969
104584,0.050327636
104588,0.0922212
104602,0.104426436
104610,0.007107935
104611,0.098712355
104618,0.046622343
104620,0.05864642
104622,0.011408735
104624,0.068724625
104625,0.065420635
104634,0.15147685
104639,0.0848062
104646,0.005854119
104647,0.07307327
104652,0.017265053
104670,0.016485933
104677,0.006071042
104685,0.02293461
104691,0.020667665
104696,0.21359855
104699,0.010326875
104712,0.05560945
104714,0.011724472
104717,0.052752193
104718,0.018071579
104740,0.050454088
104741,0.041851893
104743,0.010716245
104744,0.030347914
104747,0.01763597
104767,0.02707288
104772,0.0837073
104776,0.088987105
104779,0.027393399
104814,0.005718761
104815,0.02456514
104830,0.03805285
104831,0.055517316
104833,0.04750002
104839,0.012060385
104840,0.013769064
104860,0.15594882
104861,0.013970114
104866,0.030171905
104870,0.0070346775
104877,0.052703258
104878,0.014380781
104879,0.021420972
104880,0.09225767
104899,0.011713161
104906,0.028528277
104907,0.060277447
104913,0.0367807
104916,0.11484631
104921,0.031226132
104930,0.02892095
104931,0.1458456
104936,0.014662525
104937,0.01741726
104942,0.009790596
104943,0.06457658
104969,0.028396307
104972,0.051564146
104988,0.13187754
105013,0.009759634
105015,0.035854403
105019,0.01995117
105027,0.015361108
105030,0.03348681
105035,0.23926961
105041,0.010482882
105051,0.24542989
105056,0.03250512
105067,0.22868752
105071,0.057197962
105072,0.0057204366
105074,0.1184811
105091,0.03147642
105101,0.011583525
105103,0.044415917
105134,0.032018583
105139,0.009166023
105142,0.07997095
105146,0.04032258
105163,0.060932502
105168,0.02860394
105172,0.011393842
105176,0.32891887
105195,0.029965209
105196,0.20998105
105197,0.020488454
105203,0.03844873
105223,0.14807174
105227,0.1559557
105228,0.0062680077
105230,0.1716384
105231,0.15419914
105239,0.008705317
105242,0.10861378
105244,0.053900853
105245,0.03797
105248,0.011226406
105249,0.055177756
105266,0.07785571
105271,0.091817245
105276,0.048796985
105282,0.032901805
105292,0.088877864
105297,0.0042791045
105332,0.034858685
105333,0.024588207
105343,0.029958801
105344,0.040344488
105345,0.09712204
105357,0.045449514
105359,0.058079366
105366,0.025110325
105367,0.03177386
105370,0.0029057746
105377,0.022623828
105390,0.039984997
105399,0.008739046
105403,0.18320456
105404,0.025948986
105414,0.018658105
105417,0.033754278
105425,0.15050595
105452,0.14559667
105454,0.03989015
105456,0.026696555
105470,0.032264687
105471,0.016130896
105483,0.0517361
105493,0.105890624
105508,0.057999276
105514,0.026381101
105515,0.014847598
105528,0.15552649
105529,0.009811429
105531,0.019747654
105532,0.016223285
105558,0.010608138
105574,0.011135782
105578,0.009616444
105584,0.20438007
105595,0.04944862
105617,0.23331353
105618,0.04569882
105621,0.036400635
105625,0.021262038
105629,0.04052075
105630,0.0062408214
105634,0.019660505
105635,0.0077163205
105641,0.05433885
105647,0.12321996
105648,0.03289994
105655,0.021145465
105657,0.011788798
105672,0.12877023
105678,0.11806012
105682,0.07896952
105691,0.037756883
105692,0.021741552
105706,0.014620863
105712,0.02462005
105720,0.048139
105734,0.006000734
105735,0.013643809
105736,0.07233039
105737,0.008227984
105738,0.07125957
105740,0.14237736
105744,0.027595958
105747,0.011179449
105749,0.13147885
105754,0.014918566
105758,0.061918005
105760,0.03607007
105767,0.070415005
105784,0.069389515
105791,0.008272639
105802,0.09021558
105807,0.18426374
105809,0.029850349
105816,0.025720032
105817,0.0053555258
105824,0.090163365
105832,0.026546793
105856,0.011499381
105865,0.014214987
105899,0.24590637
105906,0.010488289
105916,0.02116253
105923,0.040826432
105937,0.067145444
105965,0.03800161
105966,0.13482949
105968,0.015026065
105973,0.013413373
105976,0.16080534
105978,0.107972085
105979,0.012424921
105991,0.04111913
105998,0.099594876
105999,0.011337012
106000,0.12677902
106001,0.010701595
106010,0.088284686
106011,0.008691366
106013,0.09928015
106015,0.009132383
106026,0.011598301
106032,0.01312917
106035,0.18645194
106040,0.057127733
106041,0.20543863
106044,0.011700539
106053,0.16807696
106054,0.010342575
106065,0.08024659
106081,0.02265747
106083,0.05304394
106087,0.011598548
106090,0.025430623
106101,0.017810753
106102,0.056907468
106109,0.047987077
106116,0.13245241
106150,0.008223075
106155,0.08252513
106166,0.006242513
106176,0.11255256
106189,0.015096546
106199,0.15688387
106205,0.08786689
106206,0.08758926
106211,0.00815562
106214,0.047781758
106216,0.04462932
106217,0.08365158
106225,0.040315133
106249,0.020312
106256,0.06580085
106258,0.044679962
106261,0.030446164
106262,0.054993775
106264,0.025276994
106271,0.020899726
106276,0.015269536
106277,0.11568354
106286,0.031810988
106293,0.021439143
106295,0.014238198
106296,0.00727165
106297,0.11073554
106298,0.022523751
106311,0.02272032
106314,0.014552227
106320,0.023441607
106334,0.12904447
106346,0.01967624
106347,0.031142384
106349,0.056773923
106354,0.0764199
106360,0.010792786
106373,0.07973039
106377,0.016349658
106386,0.09487057
106387,0.0447865
106391,0.012446353
106401,0.3060635
106411,0.036505144
106413,0.26842722
106426,0.27867725
106427,0.117210455
106428,0.074406445
106434,0.054927416
106438,0.026958708
106440,0.015425849
106441,0.035447467
106452,0.057041854
106453,0.03727973
106454,0.01640344
106457,0.1207484
106484,0.00878216
106488,0.04330876
106491,0.21885379
106514,0.30402094
106527,0.01680412
106528,0.04390583
106529,0.012252276
106534,0.121753134
106550,0.25981563
106577,0.0706154
106585,0.055510715
106590,0.007165896
106607,0.059390757
106610,0.040806364
106611,0.0377647
106612,0.08837231
106624,0.028527657
106631,0.010436829
106647,0.25035062
106660,0.121860705
106674,0.028286401
106687,0.0072239256
106712,0.03249276
106713,0.024889063
106717,0.04638543
106720,0.066168346
106721,0.078907534
106724,0.031418238
106735,0.11583232
106739,0.037454758
106740,0.032801203
106754,0.064777754
106760,0.2795406
106761,0.015598154
106784,0.08107643
106787,0.050524097
106797,0.008164805
106798,0.060093593
106802,0.113979764
106803,0.012857011
106804,0.200026
106805,0.045210704
106810,0.03237888
106812,0.14283864
106813,0.035685696
106817,0.020811558
106822,0.049639285
106823,0.038177352
106827,0.012791596
106841,0.025277795
106851,0.08615337
106852,0.045292027
106853,0.39537436
106854,0.48827252
106861,0.02471977
106873,0.020146685
106877,0.020052701
106878,0.012124818
106881,0.16913305
106900,0.013531213
106906,0.023374118
106907,0.13142648
106914,0.09124115
106916,0.07065394
106924,0.015634825
106931,0.028880883
106936,0.15578039
106937,0.055938546
106938,0.0105087375
106939,0.030980129
106943,0.046772163
106944,0.06250964
106967,0.1141961
106980,0.023145158
106986,0.049093813
106987,0.007774413
106990,0.008643982
107013,0.031160448
107023,0.022408817
107033,0.026066624
107037,0.069662996
107048,0.021075606
107071,0.052687895
107081,0.0089874035
107113,0.051891837
107130,0.012144046
107131,0.010007035
107145,0.036026947
107156,0.04672124
107219,0.06081907
107222,0.04832562
107223,0.18532756
107232,0.38114715
107245,0.013297121
107246,0.023837809
107247,0.039262563
107256,0.016655603
107259,0.015902443
107260,0.008533734
107279,0.11199276
107280,0.06415474
107281,0.018017514
107285,0.043729827
107329,0.003987768
107337,0.06903264
107349,0.06118142
107350,0.020629166
107351,0.007883626
107359,0.15467189
107391,0.04237786
107394,0.011723328
107395,0.021464907
107406,0.08235919
107416,0.15184234
107417,0.013125724
107418,0.050617646
107419,0.0133693805
107444,0.00816861
107445,0.023479423
107446,0.100306444
107460,0.11302074
107470,0.08759398
107475,0.020275164
107520,0.016685188
107526,0.10954048
107527,0.017848838
107530,0.0103199575
107532,0.047131445
107534,0.0526477
107535,0.013902569
107554,0.15384845
107556,0.011028528
107559,0.07135101
107561,0.01648002
107564,0.08549204
107566,0.050911047
107571,0.04940848
107590,0.06249164
107602,0.15192305
107625,0.09436056
107626,0.36714134
107635,0.010377539
107636,0.045725185
107645,0.03892387
107652,0.29472375
107655,0.012411529
107668,0.029778158
107670,0.013783575
107677,0.004871345
107680,0.2745313
107683,0.15681969
107684,0.008277029
107691,0.025095994
107692,0.033212986
107703,0.024077132
107709,0.0896647
107710,0.026744988
107721,0.0693178
107725,0.13654818
107727,0.11945346
107739,0.011126849
107740,0.03706012
107741,0.054886002
107747,0.015988572
107765,0.2014678
107768,0.0024786994
107775,0.07600742
107782,0.27001604
107790,0.006401564
107801,0.011339454
107807,0.0126382895
107811,0.031189604
107817,0.10767031
107826,0.03549992
107838,0.08471407
107839,0.018188773
107843,0.17950404
107847,0.037900884
107849,0.11716459
107850,0.06831942
107867,0.053537037
107871,0.12797308
107908,0.01898784
107913,0.04088077
107927,0.021040268
107931,0.03448319
107955,0.012612313
107962,0.16323388
107977,0.040114507
107978,0.014793162
107993,0.016543414
108010,0.12424927
108016,0.009836072
108018,0.33490694
108027,0.104163975
108045,0.317481
108069,0.16887508
108082,0.029590605
108089,0.0292654
108092,0.019849792
108106,0.017479593
108112,0.03903357
108120,0.39875737
108122,0.21242867
108135,0.01074888
108170,0.011041059
108171,0.048772052
108177,0.012553263
108180,0.06683726
108183,0.0102493465
108184,0.013371959
108185,0.0364654
108192,0.028632166
108195,0.14756134
108196,0.094715185
108218,0.019419974
108219,0.06979094
108243,0.040822733
108249,0.017683268
108251,0.026191387
108274,0.017953182
108280,0.46390605
108289,0.063384615
108292,0.026709361
108295,0.023381162
108327,0.02644168
108332,0.012906992
108346,0.021330943
108349,0.24930462
108353,0.04580857
108362,0.03923092
108363,0.0298049
108377,0.21759208
108378,0.08658869
108381,0.003192254
108383,0.119665116
108390,0.08187119
108407,0.02418394
108408,0.027024174
108411,0.04319359
108412,0.021790316
108419,0.023646673
108436,0.10752064
108437,0.25074223
108438,0.10928112
108441,0.025799906
108448,0.015678588
108449,0.039245095
108466,0.008149189
108467,0.021149812
108473,0.036688294
108474,0.070823826
108476,0.02500636
108479,0.019252874
108486,0.00649398
108493,0.019913478
108501,0.020707278
108506,0.14202423
108510,0.022052338
108511,0.0058810352
108514,0.07505817
108517,0.0074514295
108519,0.062697865
108522,0.112775646
108548,0.14939019
108554,0.0107251555
108555,0.067829415
108559,0.036316507
108562,0.015961189
108571,0.12002046
108572,0.014829872
108579,0.029686363
108583,0.017922297
108584,0.002919591
108592,0.10031135
108602,0.006218003
108609,0.005821993
108613,0.10805545
108616,0.047035623
108618,0.04954726
108620,0.009854796
108643,0.012010972
108649,0.030686231
108654,0.09711347
108655,0.008378274
108656,0.008861537
108667,0.033323035
108668,0.053281736
108682,0.04842072
108690,0.030215403
108691,0.08886898
108692,0.073777236
108695,0.018886067
108699,0.023124058
108710,0.059964642
108718,0.24253729
108739,0.075978525
108740,0.009137644
108741,0.010125339
108742,0.041285943
108763,0.010161957
108767,0.10390014
108769,0.11402285
108779,0.2601907
108788,0.024995096
108801,0.039041825
108802,0.021014826
108810,0.014597976
108811,0.010447324
108813,0.013400078
108814,0.11259443
108825,0.0347252
108826,0.05275878
108830,0.061313365
108834,0.027786875
108852,0.020549467
108887,0.064210474
108901,0.04830379
108908,0.010571446
108910,0.033635337
108920,0.030513879
108922,0.020517416
108929,0.27611053
108930,0.023544809
108937,0.03784319
108938,0.027151203
108943,0.047736306
108948,0.05111759
108953,0.031592276
108956,0.07319032
108965,0.0087336525
108985,0.079444475
108986,0.076460436
108987,0.014647073
108990,0.012322821
108991,0.019281987
108993,0.12710787
109000,0.09737743
109001,0.051549397
109012,0.16537255
109014,0.023951588
109015,0.02622271
109021,0.048596665
109037,0.08006191
109042,0.088025
109044,0.019936463
109046,0.5311683
109064,0.013247558
109084,0.07292753
109086,0.03611721
109092,0.0042171436
109093,0.062750794
109100,0.09595831
109101,0.0064788554
109110,0.027166018
109114,0.17905718
109126,0.026270622
109152,0.010499549
109162,0.049828064
109167,0.0435217
109168,0.06759545
109169,0.00466371
109179,0.025225097
109184,0.026005276
109191,0.06127902
109192,0.032067418
109193,0.007616246
109196,0.0646384
109206,0.01827988
109210,0.010851079
109244,0.07227121
109249,0.0054633645
109273,0.018754533
109276,0.09992106
109281,0.022510413
109287,0.08250475
109297,0.035450306
109298,0.033014093
109306,0.009991732
109309,0.04404149
109321,0.2513983
109328,0.09498388
109336,0.027509985
109342,0.03932325
109346,0.025666533
109347,0.03107375
109348,0.03591847
109362,0.032941114
109363,0.0067233904
109367,0.036090795
109370,0.028568324
109393,0.086826764
109405,0.024344508
109413,0.1474556
109414,0.26885042
109421,0.026862068
109427,0.088056855
109428,0.07964108
109429,0.02306341
109437,0.00973809
109443,0.008768758
109461,0.049370557
109468,0.12070101
109469,0.00964077
109471,0.014626661
109479,0.024534285
109484,0.0033928775
109501,0.04783419
109505,0.035594877
109535,0.01653369
109539,0.015364657
109544,0.05823359
109545,0.008290763
109551,0.11493751
109553,0.034139037
109555,0.031637207
109561,0.0147330575
109580,0.015602114
109583,0.2611055
109593,0.062258516
109604,0.14487702
109620,0.07432842
109635,0.013207929
109637,0.091610804
109638,0.08852876
109642,0.08942342
109649,0.005034518
109652,0.013493445
109656,0.03681779
109663,0.013900274
109696,0.052287288
109700,0.114527814
109709,0.040848434
109735,0.013150354
109740,0.045027353
109741,0.07245443
109749,0.038628157
109764,0.012200838
109771,0.04632073
109772,0.009867353
109773,0.1546666
109798,0.04604298
109802,0.17831479
109804,0.021440247
109813,0.07599778
109818,0.15528698
109848,0.07270374
109850,0.011930712
109851,0.016962284
109855,0.01332118
109871,0.13556044
109877,0.06817098
109883,0.007780974
109886,0.01497343
109905,0.036038294
109936,0.10541314
109950,0.074905716
109958,0.046474792
109959,0.04375957
109969,0.015018508
109971,0.04744086
109984,0.009627776
109985,0.046013657
109988,0.04355761
109992,0.041583378
110005,0.02630181
110009,0.04145975
110011,0.20915467
110014,0.012656544
110026,0.027891072
110042,0.021531451
110058,0.0046136677
110069,0.026597736
110080,0.021781152
110087,0.015106963
110091,0.04811148
110094,0.12150186
110098,0.16195443
110105,0.03692986
110117,0.025910897
110136,0.072171226
110138,0.11939825
110149,0.1094732
110164,0.20101704
110202,0.1020905
110212,0.016274849
110226,0.0061366935
110236,0.017871689
110249,0.016109334
110257,0.04957573
110258,0.004414971
110277,0.015817277
110282,0.0319799
110284,0.01874458
110286,0.022899281
110289,0.0040897997
110304,0.013491217
110319,0.024775458
110324,0.096115656
110326,0.028048115
110335,0.02726766
110337,0.04600085
110338,0.02203413
110343,0.030315867
110345,0.00967875
110347,0.10154093
110355,0.0036388657
110359,0.04275656
110360,0.060434893
110364,0.027164267
110371,0.08234443
110372,0.030158147
110376,0.031772044
110379,0.12551357
110380,0.020854956
110393,0.09741379
110401,0.22885418
110406,0.029423831
110411,0.042950094
110416,0.009107813
110420,0.004806371
110443,0.008656846
110465,0.015136003
110468,0.02743669
110469,0.10047913
110471,0.10638771
110487,0.23901728
110491,0.21396965
110504,0.07830774
110547,0.023923585
110550,0.025459753
110559,0.0886947
110578,0.0219815
110582,0.043579727
110590,0.012026707
110598,0.047662012
110601,0.19633295
110602,0.02635693
110604,0.030790579
110625,0.15929441
110626,0.08713378
110636,0.20885383
110637,0.036718108
110638,0.096948594
110646,0.012283222
110648,0.047543716
110652,0.012250002
110681,0.028601395
110682,0.10689534
110687,0.10503871
110691,0.0119772935
110694,0.025415706
110695,0.01981737
110696,0.111238234
110708,0.008393131
110710,0.011623036
110717,0.03418948
110730,0.024901977
110740,0.016044354
110742,0.03140267
110747,0.016439755
110761,0.032846022
110766,0.006406191
110769,0.035338607
110774,0.06682492
110803,0.013506634
110805,0.0055119265
110809,0.12748328
110827,0.06682913
110832,0.06901574
110839,0.024911107
110859,0.10392074
110861,0.01646887
110863,0.05281227
110865,0.032548774
110881,0.061365157
110889,0.05220975
110891,0.007856926
110894,0.006961985
110895,0.05591337
110907,0.25344047
110914,0.014580223
110933,0.030184807
110934,0.0035270886
110937,0.022549396
110953,0.022620112
110954,0.070115246
110958,0.16192134
110970,0.035821654
110974,0.07674424
110977,0.02259613
110989,0.00880792
110993,0.51798034
110994,0.056620874
111018,0.01958335
111019,0.045256246
111030,0.01071987
111032,0.06533075
111041,0.009316014
111045,0.033114105
111048,0.0088247
